CMAT_Addition_Raw,CMAT_Addition_StS,CMAT_Subtraction_Raw,CMAT_Subtraction_StS,CMAT_Multiplication_Raw,CMAT_Multiplication_StS,CMAT_Division_Raw,CMAT_Division_StS,CMAT_BasicCalc_Comp_Quotient,KeyMath_Numeration_Raw,KeyMath_Numeration_ScS,KeyMath_Measurement_Raw,KeyMath_Measurement_ScS,KeyMath_ProblemSolving_Raw,KeyMath_ProblemSolving_ScS,TOMA0x2D2_Attitudes_Raw,TOMA0x2D2_Attitudes_StS
-0.0156154546219996,1.33771668150314,0.0288565236510646,1.26768022352023,-0.867638753693201,0.323663608614356,-1.25332822577707,-0.405142101957881,0.675501222150893,-0.199741239902485,0.850117388663116,0.775997603082389,1.40244077509444,0.222738856693241,1.22306220331662,-0.402241450591318,-0.494502893879978
0.666259397205328,1.61368657957701,0.448879256794341,1.26768022352023,-0.68636175730754,0.0483393701177285,-1.25332822577707,-0.823044585079791,0.503841357743974,0.103341027594335,1.12783653558299,0.411640305577755,1.12617048706832,0.794871998395488,1.7952805912969,0.366207320642512,0.285977577183602
-0.0156154546219996,-0.0421328088662404,0.868901989937617,1.03010352926966,0.582577217392086,0.874312085607611,0.714935481437267,0.848565347407846,0.804246120456083,0.204368450093275,0.0169599479035033,0.0472830080731206,-0.255180953062297,0.604160951161405,0.364734621346207,1.24443448776689,1.26157816601308
-0.0156154546219996,0.50980698728151,-0.60117757606385,-0.157779941983204,-1.23019274646452,-1.05295758386878,-0.433218347771094,-0.196190860396927,-0.268628032087164,-0.300768662401425,0.294679094823374,0.168735440574665,0.573629911016073,0.413449903927323,0.650843815336345,0.0368721329708705,-0.104262658348188
1.34813424903266,1.06174678342926,1.91895882279581,1.74283361202137,1.12640820654907,0.874312085607611,1.37102338384204,1.26646783052975,1.44797061198203,1.5177249425795,1.12783653558299,1.50471219809166,1.12617048706832,1.36700514009773,0.936953009326483,-0.841355034153506,-0.884743129411768
-0.697490306449328,0.233837089207635,-0.391166209492212,0.554950140768511,0.401300221006425,1.70028480109749,-0.433218347771094,0.430662864285937,0.804246120456083,-0.502823507399305,0.572398241743245,-0.438526721933058,1.40244077509444,-0.540105332243088,0.650843815336345,0.366207320642512,0.285977577183602
1.80271748358421,2.44159627379864,1.49893608965253,1.98041030627194,1.67023919570605,1.97560903959412,1.37102338384204,1.89332155521262,2.47792979842355,1.5177249425795,1.9609939763426,1.14035490058702,1.40244077509444,1.17629409286365,1.50917139730676,1.46399127954798,1.45669828377897
1.80271748358421,1.33771668150314,1.28892472308089,0.554950140768511,2.75790117402002,2.52625751658737,2.51917721305041,2.10227279677357,1.87712027299933,2.12388947757314,1.68327482942273,1.86906949559629,1.67871106312057,1.36700514009773,0.936953009326483,1.02487769598579,1.06645804824718
-0.0156154546219996,1.33771668150314,-0.60117757606385,0.554950140768511,-1.41146974285018,-0.502309106875526,-1.25332822577707,-0.405142101957881,0.246351561133595,-0.502823507399305,1.12783653558299,-0.559979154434603,0.849900199042196,-0.349394285009006,1.22306220331662,-0.841355034153506,-0.884743129411768
0.893551014481105,1.33771668150314,0.448879256794341,0.792526835019083,0.220023224620764,0.598987847110983,0.550913505836073,0.848565347407846,1.01882095096473,1.61875236507844,1.68327482942273,1.14035490058702,1.40244077509444,0.98558304562957,1.22306220331662,0.695542508314153,0.676217812715392
0.893551014481105,1.88965647765089,1.07891335650925,1.98041030627194,1.12640820654907,1.97560903959412,1.86308931064563,2.10227279677357,2.30626993401663,0.709505562587975,2.23871312326247,0.897450035583934,1.95498135114669,0.0320278094591586,1.22306220331662,1.46399127954798,1.45669828377897
1.57542586630843,1.06174678342926,1.49893608965253,0.792526835019083,0.220023224620764,-0.502309106875526,0.878957457038462,0.221711622724982,0.460926391642244,1.92183463257526,1.40555568250286,0.897450035583934,0.29735962298995,0.98558304562957,0.364734621346207,-0.402241450591318,-0.299382776114083
1.34813424903266,0.785776885355385,1.07891335650925,0.0797967522673675,1.48896219932039,0.598987847110983,2.19113326184802,1.68437031365166,0.975905984863002,2.12388947757314,1.68327482942273,1.6261646305932,0.849900199042196,1.55771618733182,0.936953009326483,1.24443448776689,1.45669828377897
